53591440	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2277196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2451499	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48418440	0.113636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.166666666667	0.0	0.0
2456717	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
4311863	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1389319	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4279497	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49381077	0.204545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2136727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3623839	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
50042642	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2723011	0.0227272727273	0.0	0.125	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0555555555556	0.0	0.0
4219910	0.0	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49172921	0.0	0.0	0.0	0.0	0.25	0.0666666666667	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
49018122	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0555555555556	0.0	0.0
49678243	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54244945	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59171475	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54473501	0.0909090909091	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43224068	0.0681818181818	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0857142857143	0.0555555555556	0.0	0.0
55436961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
1248632	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2591218	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49903253	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
53824191	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
47985396	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52184595	0.0	0.0	0.25	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0434782608696	0.0
49440938	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
47535672	0.181818181818	0.0	0.0	0.0	0.375	0.0	0.0	0.125	0.0	0.114285714286	0.0555555555556	0.0434782608696	0.0
59274312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1311989	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3007398	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
41395678	0.0	0.0	0.125	0.0	0.375	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4545129	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2364627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
46133510	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222	0.0	0.0
39546116	0.159090909091	0.333333333333	0.25	0.0	0.25	0.0	0.0	0.125	0.0	0.0571428571429	0.166666666667	0.0434782608696	0.0
52553559	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2759119	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
4064857	0.0454545454545	0.111111111111	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
4464376	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.166666666667	0.0	0.0
44331893	0.0454545454545	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3212880	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
65451695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1203105	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1089291	0.0	0.0	0.125	0.0	0.125	0.0	0.0	0.0	0.0	0.4	0.0	0.0434782608696	0.0
63383127	0.363636363636	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4430456	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4634362	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50289469	0.0909090909091	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
57545764	0.0681818181818	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0434782608696	0.0
47019637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
14073853	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2460121	0.0909090909091	0.222222222222	0.0	0.0769230769231	0.0	0.0666666666667	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
4088316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2117476	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
37332155	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4346900	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0555555555556	0.0	0.0
43468992	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52020752	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
46121706	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
49273754	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43969556	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1393091	0.227272727273	0.0	0.125	0.0769230769231	0.25	0.0666666666667	0.0	0.125	0.0	0.142857142857	0.0	0.0434782608696	0.0
42583207	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
31192658	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3535024	0.0227272727273	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2512383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0434782608696	0.0
45024103	0.0681818181818	0.0	0.125	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3169685	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2108007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
11985887	0.522727272727	0.111111111111	0.25	0.153846153846	0.0	0.0	0.0	0.0	0.153846153846	0.2	0.222222222222	0.173913043478	0.0
1112942	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1629084	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
48719482	0.181818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0869565217391	0.0
2614779	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51513589	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2324627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
40007088	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3772621	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
59345979	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1509605	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60071469	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2651695	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1561584	0.0909090909091	0.0	0.0	0.0769230769231	0.125	0.0	1.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
3323784	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3116878	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76658265	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1005390	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49082024	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3677089	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
58216537	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
38225740	0.0454545454545	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2772413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
52240860	0.136363636364	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0769230769231	0.0	0.0555555555556	0.0	0.0
44378964	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7669217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
53834617	0.0	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4107471	0.0227272727273	0.0	0.0	0.615384615385	0.0	0.0	0.0	0.0	0.153846153846	0.285714285714	0.0555555555556	0.0434782608696	0.0
4879086	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
40647129	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1754234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
36836740	0.0	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3471405	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54320892	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
38752271	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
51855315	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49352958	0.0227272727273	0.0	0.125	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0555555555556	0.0869565217391	0.0
1142741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.222222222222	0.0	0.0
29178042	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31056554	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.314285714286	0.0	0.0	0.0
39780453	0.0454545454545	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
65095295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
47029436	0.0227272727273	0.0	0.0	0.0	0.0	0.133333333333	0.0	0.0	0.0	0.0285714285714	0.0	0.0869565217391	0.0
69457356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0
2334495	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48865048	0.0	0.0	0.125	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4274713	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
45372630	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61015216	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
4634215	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
42444039	0.0	0.0	0.0	0.0	0.25	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55958198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1578004	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39547462	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0285714285714	0.0	0.0	0.0
43483718	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
9820727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
7463131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2724699	0.227272727273	0.0	0.375	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.342857142857	0.0555555555556	0.0	0.0
3602846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1487236	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1045883	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
45829293	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4581698	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0434782608696	0.0
62209933	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
7227403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0
52857375	0.0909090909091	0.222222222222	0.0	0.0	0.125	0.0	0.0	0.125	0.0	0.0	0.111111111111	0.0434782608696	0.0
1344153	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
45168697	0.0454545454545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2914904	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50472930	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
2960103	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
55612777	0.0681818181818	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1797737	0.0227272727273	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
55978871	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2937741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
57426815	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
37546445	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62146722	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
1123480	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
64056560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
64740315	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2236084	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
2665497	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50259805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1539065	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
3052290	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
66299217	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
1433352	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.0	0.0	0.114285714286	0.0555555555556	0.0434782608696	0.0
1958895	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3885579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3799175	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0	0.0
1935663	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55985646	0.0454545454545	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1579335	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46730499	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4340732	0.0454545454545	0.0	0.0	0.153846153846	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
4504569	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
28531461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
3794433	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53295392	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
2615638	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4428847	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54894776	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4094725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
70102132	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1058427	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
3530741	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
53091246	0.0909090909091	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0869565217391	0.0
53558822	0.0	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4245149	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11791335	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3938811	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1068936	0.0454545454545	0.444444444444	0.0	0.0	0.25	0.0	0.0	0.0	0.153846153846	0.0	0.0555555555556	0.0	0.0
49711149	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2755453	0.0	0.0	0.0	0.0769230769231	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3970262	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1583415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
44534815	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0
29724309	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2862894	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
2631971	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
44807506	0.113636363636	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
50751455	0.0681818181818	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
63091179	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
3287225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.111111111111	0.0	0.0
4119189	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0769230769231	0.0857142857143	0.0	0.0	0.0
1450597	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43529520	0.0	0.111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4182219	0.0	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35393524	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41463844	0.0454545454545	0.222222222222	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.111111111111	0.0869565217391	0.0
70364044	0.0681818181818	0.0	0.0	0.0	0.0	0.0666666666667	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
49665268	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1816560	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0434782608696	0.0
50644195	0.0681818181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0869565217391	0.0
4658345	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
60611088	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
2451834	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3891758	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0	0.0	0.0
1769930	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39310693	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
37501426	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.111111111111	0.0	0.0
40041311	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0434782608696	0.0
34879458	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0869565217391	0.0
3022424	0.0681818181818	0.222222222222	0.125	0.538461538462	0.0	0.0	0.5	0.0	0.0	0.0571428571429	0.222222222222	0.0434782608696	0.0
41887006	0.0	0.0	0.0	0.0769230769231	0.125	0.0	0.0	0.125	0.0	0.314285714286	0.0	0.0	0.0
48545446	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0285714285714	0.0555555555556	0.0	0.0
34628106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
1006785	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
69360976	0.0	0.0	0.0	0.153846153846	0.0	0.0	0.0	0.0	0.0	0.0571428571429	0.0	0.0434782608696	0.0
10763854	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46776655	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2857630	0.0227272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53839811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0555555555556	0.0	0.0
